gourd_type,variety_name,season,region_climate,avg_temperature,avg_humidity,avg_rainfall_mm,sunlight_hours,soil_ph,soil_moisture,soil_type,fertilizer_type,fertilizer_frequency,watering_frequency,plant_health_score,predicted_days_to_flower
cucumber,pipino,dry,tropical_highland,28.2,57.3,6.9,9.3,6.2,65.5,clay,chemical,monthly,twice_daily,4,35
cucumber,pipino_native,dry,tropical_highland,31.5,67.4,9.9,7.5,6.9,66.0,clay,chemical,none,every_other_day,3,35
sponge_gourd,patola_ridged,wet,subtropical,30.1,74.7,12.2,4.3,7.0,69.8,loamy,chemical,monthly,daily,3,40
bitter_gourd,ampalaya_bilog,dry,tropical_highland,31.0,61.5,2.4,8.5,6.5,71.5,loamy,chemical,none,daily,4,38
bitter_gourd,ampalaya_bilog,dry,subtropical,35.0,57.8,9.7,8.5,6.2,65.0,silty,chemical,weekly,twice_daily,4,43
bitter_gourd,ampalaya_bilog,dry,tropical_highland,30.5,56.7,9.2,9.9,6.0,57.2,loamy,organic,weekly,every_other_day,3,36
bottle_gourd,upo_long,dry,subtropical,32.8,72.0,7.2,9.5,6.4,54.9,silty,none,none,every_other_day,4,52
sponge_gourd,patola,dry,subtropical,29.0,73.0,8.6,7.9,6.5,65.5,sandy,chemical,biweekly,twice_daily,3,40
cucumber,pipino_native,dry,tropical_highland,33.1,56.0,3.7,7.6,6.4,63.5,silty,mixed,monthly,daily,4,34
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,34.7,67.0,8.6,8.9,6.3,51.6,sandy,mixed,biweekly,every_other_day,4,41
squash,kalabasa,wet,tropical_highland,31.7,85.4,27.7,5.5,6.8,70.1,sandy,mixed,none,twice_daily,4,43
cucumber,pipino_japanese,dry,subtropical,24.4,68.5,0.8,9.1,6.9,79.0,sandy,chemical,biweekly,every_other_day,3,34
bitter_gourd,ampalaya_hybrid,dry,subtropical,34.4,63.8,8.3,8.5,6.7,51.9,silty,none,monthly,every_other_day,3,46
bottle_gourd,upo_long,wet,tropical_lowland,29.0,78.1,11.0,5.8,6.0,71.4,clay,mixed,monthly,every_other_day,4,48
squash,kalabasa,wet,subtropical,31.0,77.3,25.6,6.6,6.1,50.7,sandy,organic,monthly,twice_daily,5,36
bottle_gourd,upo_long,wet,subtropical,31.7,78.4,22.8,4.0,6.1,70.7,silty,chemical,none,daily,3,50
sponge_gourd,patola_smooth,wet,subtropical,31.7,76.0,28.0,6.9,7.1,54.8,sandy,mixed,monthly,every_other_day,3,42
bottle_gourd,upo_round,wet,subtropical,27.0,73.1,25.4,4.7,6.7,71.4,clay,organic,weekly,daily,4,45
bottle_gourd,upo_long,dry,tropical_highland,34.2,69.1,4.3,8.4,6.3,51.9,clay,organic,biweekly,every_other_day,4,45
sponge_gourd,patola_ridged,dry,tropical_lowland,33.5,55.9,6.7,7.0,6.7,71.4,loamy,mixed,none,twice_daily,3,39
bottle_gourd,upo_round,wet,tropical_lowland,31.0,75.2,22.7,4.9,6.2,65.3,loamy,mixed,weekly,daily,4,43
bottle_gourd,upo_round,dry,tropical_lowland,31.8,62.5,2.0,8.7,6.8,70.8,loamy,none,weekly,every_other_day,3,51
bottle_gourd,upo_round,wet,subtropical,30.4,74.8,10.6,6.8,6.1,56.6,clay,none,weekly,daily,3,52
squash,kalabasa_hybrid,dry,subtropical,33.0,61.8,1.7,7.9,6.3,62.6,sandy,none,weekly,daily,3,46
cucumber,pipino,wet,tropical_highland,27.0,82.7,22.7,6.3,6.8,78.9,sandy,organic,biweekly,every_other_day,4,31
cucumber,pipino_japanese,dry,subtropical,28.1,73.4,9.6,7.3,6.8,74.0,loamy,organic,none,twice_daily,5,30
bitter_gourd,ampalaya_oblong,wet,tropical_highland,30.4,86.7,23.5,4.5,6.1,63.7,silty,none,weekly,every_other_day,3,46
cucumber,pipino_japanese,wet,subtropical,27.4,84.9,24.4,4.7,6.8,50.5,sandy,none,none,daily,4,35
bitter_gourd,ampalaya_bilog,wet,tropical_highland,29.3,75.4,27.7,5.1,5.9,72.2,silty,chemical,biweekly,every_other_day,3,42
cucumber,pipino,wet,subtropical,31.7,89.8,11.5,4.7,5.8,68.4,sandy,organic,none,daily,3,32
sponge_gourd,patola,dry,tropical_lowland,31.6,69.1,5.2,9.2,6.7,59.1,silty,none,none,daily,4,43
sponge_gourd,patola_smooth,wet,subtropical,27.7,87.8,25.8,4.9,6.2,75.6,sandy,none,none,daily,4,38
cucumber,pipino_native,dry,tropical_lowland,30.7,61.6,4.4,8.1,6.7,78.2,silty,mixed,monthly,every_other_day,4,33
bitter_gourd,ampalaya_bilog,dry,tropical_highland,27.0,73.3,2.9,8.1,6.8,62.4,loamy,chemical,none,twice_daily,4,38
bottle_gourd,upo_long,dry,subtropical,27.2,72.5,2.5,7.1,6.4,60.1,loamy,mixed,monthly,every_other_day,3,44
sponge_gourd,patola,dry,tropical_highland,26.0,55.7,3.4,8.2,6.3,78.6,clay,mixed,monthly,every_other_day,4,38
bottle_gourd,upo_smooth,dry,tropical_highland,27.9,71.4,4.8,9.5,6.4,54.9,loamy,organic,monthly,twice_daily,5,44
cucumber,pipino,dry,tropical_lowland,27.7,69.6,3.9,8.6,6.4,76.9,silty,organic,monthly,twice_daily,5,30
cucumber,pipino_japanese,dry,tropical_lowland,28.5,55.5,1.2,9.6,6.3,78.6,clay,chemical,none,every_other_day,3,32
bottle_gourd,upo_smooth,dry,tropical_lowland,31.9,62.0,2.7,9.0,7.1,56.5,sandy,organic,weekly,every_other_day,3,50
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,30.5,85.6,29.5,5.5,6.0,68.3,sandy,mixed,weekly,daily,4,39
squash,kalabasa_native,dry,tropical_highland,28.8,61.1,4.0,7.1,6.0,56.7,sandy,organic,biweekly,every_other_day,4,39
sponge_gourd,patola_ridged,wet,tropical_highland,30.8,88.4,16.8,6.5,7.2,60.1,sandy,chemical,weekly,every_other_day,3,39
cucumber,pipino_native,dry,subtropical,35.0,66.8,3.2,7.6,6.2,57.2,clay,none,monthly,every_other_day,4,38
cucumber,pipino,wet,tropical_lowland,28.0,76.6,24.1,4.5,5.9,51.4,sandy,chemical,weekly,every_other_day,2,38
squash,kalabasa_native,dry,tropical_lowland,30.1,70.1,9.0,9.0,6.1,55.9,clay,organic,monthly,twice_daily,4,41
bottle_gourd,upo_smooth,wet,tropical_highland,31.9,70.8,12.1,4.2,7.0,62.7,sandy,chemical,biweekly,daily,3,49
squash,kalabasa_hybrid,wet,tropical_highland,31.6,88.5,23.0,5.2,6.8,66.8,loamy,organic,weekly,daily,5,41
squash,kalabasa,wet,tropical_highland,27.9,89.3,22.7,5.6,6.4,66.4,clay,none,weekly,every_other_day,4,46
sponge_gourd,patola,wet,subtropical,29.3,79.4,29.8,5.0,6.1,66.8,silty,none,monthly,every_other_day,4,43
cucumber,pipino,wet,tropical_highland,27.7,79.8,18.4,4.2,6.2,70.5,loamy,organic,monthly,daily,3,32
cucumber,pipino,dry,subtropical,25.6,72.7,8.8,8.2,6.8,64.8,loamy,organic,none,twice_daily,4,32
bitter_gourd,ampalaya_oblong,wet,subtropical,26.9,84.4,22.5,5.7,6.8,53.8,loamy,mixed,weekly,twice_daily,5,40
bitter_gourd,ampalaya_bilog,wet,tropical_highland,27.3,75.9,29.4,5.1,7.1,59.4,silty,organic,weekly,daily,5,37
squash,kalabasa_hybrid,dry,tropical_lowland,31.2,61.4,3.9,8.1,6.3,60.9,sandy,chemical,none,daily,4,41
bitter_gourd,ampalaya_bilog,wet,tropical_highland,28.1,78.5,24.5,6.8,6.4,57.5,sandy,chemical,monthly,twice_daily,3,39
squash,kalabasa_native,wet,subtropical,27.2,77.2,20.4,4.6,5.9,72.1,sandy,organic,monthly,daily,4,41
sponge_gourd,patola_ridged,wet,tropical_lowland,29.3,73.2,12.0,5.3,6.4,52.9,loamy,none,none,daily,3,43
bitter_gourd,ampalaya_bilog,dry,tropical_highland,32.2,70.8,8.1,7.9,6.8,50.8,sandy,none,biweekly,every_other_day,4,44
bitter_gourd,ampalaya_bilog,wet,tropical_highland,27.4,85.3,11.1,5.1,5.9,55.9,loamy,organic,monthly,daily,4,39
cucumber,pipino_japanese,dry,tropical_lowland,26.8,62.7,7.7,7.8,5.9,51.9,clay,chemical,biweekly,every_other_day,4,32
sponge_gourd,patola_ridged,dry,subtropical,33.4,61.8,5.2,8.6,6.8,60.6,loamy,mixed,biweekly,every_other_day,5,36
bottle_gourd,upo_smooth,dry,subtropical,27.8,74.1,5.8,7.8,6.3,63.6,silty,mixed,weekly,every_other_day,4,49
cucumber,pipino_japanese,dry,tropical_lowland,34.6,71.6,1.5,7.8,6.9,72.9,loamy,organic,monthly,daily,4,29
bitter_gourd,ampalaya_oblong,wet,subtropical,29.5,79.2,18.7,4.6,6.1,64.4,loamy,mixed,none,twice_daily,5,41
bottle_gourd,upo_round,wet,tropical_highland,32.0,89.0,13.3,5.3,6.3,62.0,silty,mixed,biweekly,every_other_day,3,45
cucumber,pipino_japanese,dry,subtropical,29.0,70.5,7.6,9.7,6.6,60.0,silty,none,none,daily,4,34
bottle_gourd,upo_round,dry,tropical_highland,28.4,69.0,2.1,8.5,6.2,62.8,loamy,none,biweekly,every_other_day,4,46
sponge_gourd,patola_ridged,dry,tropical_highland,24.4,63.9,10.0,8.5,7.2,69.7,clay,organic,none,twice_daily,3,39
bottle_gourd,upo_long,wet,tropical_lowland,31.1,72.8,22.9,6.0,6.0,68.1,sandy,chemical,biweekly,every_other_day,4,47
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,29.2,61.5,3.3,9.1,6.4,77.7,sandy,none,weekly,twice_daily,3,46
bitter_gourd,ampalaya_oblong,dry,subtropical,27.8,73.3,0.5,9.4,6.0,71.4,silty,none,weekly,daily,3,47
squash,kalabasa,dry,tropical_lowland,31.9,63.1,2.4,7.2,7.2,57.4,silty,organic,biweekly,twice_daily,5,44
sponge_gourd,patola,wet,subtropical,30.7,85.9,28.7,6.5,6.3,67.2,clay,organic,weekly,daily,4,37
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,27.1,85.1,17.0,6.4,6.0,62.8,silty,none,monthly,every_other_day,4,44
squash,kalabasa_hybrid,wet,tropical_highland,28.6,83.7,11.4,6.7,6.1,62.3,sandy,organic,monthly,daily,4,42
cucumber,pipino_native,dry,tropical_highland,30.6,63.4,1.2,8.8,5.9,55.3,sandy,chemical,monthly,every_other_day,3,32
squash,kalabasa_native,wet,tropical_lowland,28.1,73.4,16.1,5.2,7.1,51.9,silty,mixed,none,twice_daily,4,43
sponge_gourd,patola_smooth,wet,tropical_lowland,31.9,71.9,10.3,5.3,5.8,52.9,sandy,mixed,biweekly,daily,5,35
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,34.4,66.0,3.1,7.7,6.2,73.9,silty,mixed,none,every_other_day,3,40
sponge_gourd,patola,wet,tropical_highland,27.6,76.7,25.8,6.6,6.1,57.8,loamy,organic,none,daily,5,35
squash,kalabasa_native,dry,subtropical,31.7,66.4,5.0,9.3,6.3,71.7,clay,none,weekly,daily,3,46
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,31.5,75.1,10.9,4.3,6.0,50.4,clay,none,none,daily,3,44
cucumber,pipino_native,dry,tropical_lowland,31.1,72.7,4.1,8.3,5.8,74.5,clay,none,monthly,twice_daily,4,38
bottle_gourd,upo_smooth,dry,tropical_highland,34.3,68.2,5.5,9.1,6.3,64.2,sandy,mixed,biweekly,daily,4,45
squash,kalabasa,wet,tropical_highland,31.7,86.5,25.8,5.5,6.1,50.7,loamy,none,monthly,every_other_day,3,49
bottle_gourd,upo_round,dry,tropical_lowland,28.1,62.7,4.3,9.0,6.9,57.4,sandy,none,weekly,daily,3,48
bitter_gourd,ampalaya_hybrid,wet,subtropical,30.2,71.7,10.1,4.5,6.8,60.7,clay,chemical,none,every_other_day,3,44
bottle_gourd,upo_long,dry,tropical_lowland,34.9,69.7,1.6,8.0,6.2,72.3,loamy,mixed,biweekly,every_other_day,4,43
bitter_gourd,ampalaya_bilog,dry,tropical_highland,24.9,66.4,4.6,9.0,6.4,64.0,sandy,chemical,biweekly,daily,4,43
cucumber,pipino_native,dry,subtropical,27.4,68.0,2.7,8.5,6.1,54.9,silty,organic,monthly,twice_daily,4,32
bottle_gourd,upo_smooth,wet,tropical_lowland,29.8,79.5,14.8,5.4,6.5,72.7,silty,none,biweekly,daily,4,46
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,26.2,68.1,5.4,9.6,6.9,77.7,sandy,chemical,biweekly,daily,3,41
squash,kalabasa_hybrid,dry,subtropical,24.2,63.6,7.7,7.1,5.9,66.5,loamy,organic,weekly,twice_daily,4,42
bottle_gourd,upo_long,wet,subtropical,29.5,83.5,17.5,6.4,5.9,62.0,clay,none,monthly,daily,3,51
bitter_gourd,ampalaya_oblong,wet,subtropical,28.2,71.4,21.5,6.9,6.8,76.6,loamy,none,weekly,daily,3,48
cucumber,pipino_japanese,wet,tropical_lowland,29.4,87.3,19.8,5.9,7.1,53.3,clay,chemical,weekly,every_other_day,3,35
cucumber,pipino_japanese,dry,tropical_lowland,24.5,65.9,8.8,7.8,6.2,76.3,silty,mixed,monthly,daily,4,32
sponge_gourd,patola,dry,tropical_lowland,28.2,70.4,8.2,9.1,6.1,72.0,sandy,none,biweekly,twice_daily,4,43
sponge_gourd,patola,wet,tropical_highland,27.3,75.3,20.9,4.4,6.9,55.2,loamy,mixed,weekly,daily,5,35
cucumber,pipino_japanese,wet,subtropical,26.7,89.0,14.8,6.0,6.4,64.5,sandy,organic,monthly,twice_daily,4,30
squash,kalabasa_hybrid,dry,subtropical,34.4,73.3,4.6,7.4,6.5,67.3,clay,chemical,none,every_other_day,3,50
bitter_gourd,ampalaya_bilog,dry,tropical_highland,27.1,69.8,7.9,7.8,6.7,51.1,sandy,organic,monthly,daily,3,40
sponge_gourd,patola_ridged,wet,subtropical,26.3,75.1,17.0,5.4,6.9,59.8,loamy,none,monthly,twice_daily,3,44
sponge_gourd,patola_smooth,dry,subtropical,24.7,61.4,4.1,8.1,6.4,75.1,clay,mixed,monthly,twice_daily,4,35
bottle_gourd,upo_round,wet,subtropical,29.5,86.6,14.6,5.2,5.9,63.9,loamy,none,weekly,every_other_day,4,52
bottle_gourd,upo_smooth,wet,tropical_lowland,28.3,79.6,14.3,6.3,6.2,76.9,sandy,none,none,daily,3,46
bitter_gourd,ampalaya_hybrid,dry,tropical_highland,30.1,74.9,3.8,8.0,6.3,74.9,sandy,none,monthly,every_other_day,3,47
bitter_gourd,ampalaya_oblong,dry,tropical_highland,33.3,59.7,1.3,9.2,6.2,64.7,clay,chemical,weekly,every_other_day,4,40
sponge_gourd,patola_smooth,dry,tropical_highland,27.0,72.7,8.9,7.7,6.9,65.1,silty,chemical,biweekly,twice_daily,3,40
cucumber,pipino_japanese,dry,subtropical,28.2,67.9,1.5,7.1,6.5,62.2,sandy,mixed,monthly,twice_daily,4,32
sponge_gourd,patola,wet,tropical_highland,28.2,73.7,11.5,5.0,6.3,79.2,clay,chemical,none,daily,4,40
squash,kalabasa_hybrid,dry,tropical_highland,29.0,70.9,7.0,7.6,6.1,51.4,sandy,mixed,biweekly,twice_daily,3,47
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,31.0,86.9,12.1,6.2,6.7,75.5,loamy,organic,monthly,daily,5,38
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,24.0,56.5,8.3,8.3,6.7,70.6,sandy,mixed,none,twice_daily,4,41
cucumber,pipino_native,dry,tropical_highland,29.9,69.3,6.1,7.8,6.6,60.9,loamy,none,monthly,twice_daily,4,36
bottle_gourd,upo_long,wet,tropical_highland,27.7,89.6,26.2,4.9,6.6,67.0,sandy,organic,monthly,twice_daily,4,43
bitter_gourd,ampalaya_bilog,wet,subtropical,29.3,89.0,27.5,5.4,6.0,62.6,loamy,none,monthly,twice_daily,5,42
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,28.2,83.3,15.7,4.2,7.1,53.5,sandy,organic,monthly,twice_daily,4,43
sponge_gourd,patola_smooth,wet,tropical_highland,26.1,89.3,14.2,7.0,6.1,71.0,sandy,mixed,biweekly,twice_daily,3,36
bottle_gourd,upo_round,dry,tropical_lowland,24.9,74.4,6.1,9.3,6.1,68.2,clay,organic,weekly,every_other_day,4,48
squash,kalabasa_native,dry,tropical_highland,26.2,72.6,0.6,9.0,6.6,70.9,clay,mixed,biweekly,daily,5,42
squash,kalabasa_hybrid,wet,tropical_lowland,28.9,84.4,25.6,5.2,6.4,79.2,loamy,none,monthly,daily,4,47
cucumber,pipino_native,dry,subtropical,28.3,61.4,9.2,10.0,7.0,57.2,sandy,none,monthly,every_other_day,3,36
bottle_gourd,upo_smooth,dry,subtropical,30.7,74.1,3.7,9.6,6.6,66.3,clay,organic,none,twice_daily,5,44
squash,kalabasa,dry,tropical_lowland,33.5,71.2,8.2,7.0,6.7,64.5,clay,none,weekly,daily,4,47
bitter_gourd,ampalaya_hybrid,dry,subtropical,25.7,69.6,2.7,7.9,6.3,52.9,loamy,none,none,every_other_day,3,46
bottle_gourd,upo_long,dry,tropical_highland,27.7,63.7,3.9,9.6,6.4,58.4,loamy,organic,biweekly,twice_daily,4,41
bitter_gourd,ampalaya_hybrid,dry,subtropical,29.2,65.7,4.0,8.0,6.8,70.2,sandy,chemical,biweekly,every_other_day,4,38
sponge_gourd,patola_smooth,wet,tropical_highland,30.4,74.0,26.7,4.9,6.3,51.9,loamy,none,weekly,twice_daily,4,41
cucumber,pipino_native,wet,subtropical,31.6,74.5,11.0,5.0,6.5,67.5,loamy,mixed,monthly,twice_daily,4,35
sponge_gourd,patola_smooth,wet,subtropical,29.3,84.7,24.2,4.5,7.0,57.6,clay,organic,weekly,daily,4,37
cucumber,pipino_native,dry,tropical_lowland,28.9,70.6,2.6,9.5,7.1,68.6,silty,organic,biweekly,every_other_day,3,35
cucumber,pipino_native,dry,tropical_highland,32.9,69.1,4.0,7.2,6.3,54.4,sandy,organic,monthly,daily,4,30
squash,kalabasa_hybrid,dry,subtropical,29.4,74.0,6.9,9.9,6.5,50.6,clay,chemical,biweekly,daily,4,42
cucumber,pipino_japanese,wet,tropical_lowland,30.1,80.2,15.7,6.6,6.5,57.9,loamy,chemical,biweekly,daily,4,36
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,31.7,81.8,21.7,6.1,6.0,60.9,loamy,chemical,none,twice_daily,3,45
bottle_gourd,upo_round,wet,tropical_lowland,28.3,79.4,23.2,6.2,7.2,57.6,sandy,chemical,monthly,every_other_day,3,46
squash,kalabasa,dry,tropical_lowland,31.6,73.1,8.9,7.5,6.8,53.3,loamy,chemical,weekly,twice_daily,4,44
sponge_gourd,patola,dry,tropical_lowland,28.3,59.5,1.3,7.2,5.8,55.5,silty,organic,monthly,twice_daily,4,35
squash,kalabasa_native,wet,subtropical,27.4,75.1,28.7,6.0,6.3,72.0,loamy,organic,biweekly,every_other_day,4,42
cucumber,pipino_native,dry,subtropical,33.4,59.5,8.3,9.0,6.8,50.5,sandy,none,none,daily,3,38
bottle_gourd,upo_smooth,wet,subtropical,31.5,89.8,28.7,6.7,6.4,74.4,silty,mixed,monthly,daily,5,50
sponge_gourd,patola_ridged,dry,tropical_lowland,26.6,59.6,4.8,7.1,6.8,74.7,clay,organic,none,every_other_day,4,35
bitter_gourd,ampalaya_hybrid,dry,subtropical,32.5,64.4,4.1,9.1,6.1,72.6,clay,none,none,daily,4,48
squash,kalabasa_native,wet,tropical_lowland,27.7,77.8,16.9,4.6,7.1,62.8,clay,chemical,weekly,every_other_day,2,50
squash,kalabasa_hybrid,dry,tropical_lowland,31.9,66.6,3.4,8.6,6.1,69.9,loamy,none,weekly,twice_daily,5,45
bottle_gourd,upo_smooth,dry,subtropical,30.3,70.2,8.3,8.5,6.9,56.8,sandy,chemical,none,twice_daily,4,46
sponge_gourd,patola,wet,tropical_lowland,29.8,86.8,29.8,5.3,6.9,63.5,silty,organic,biweekly,daily,4,36
squash,kalabasa_native,wet,subtropical,30.3,73.7,27.3,6.8,6.3,61.1,silty,mixed,monthly,daily,4,40
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,26.0,77.0,23.7,5.3,6.5,68.6,sandy,none,none,daily,3,46
sponge_gourd,patola_smooth,dry,tropical_lowland,27.3,67.7,7.7,9.6,6.4,64.9,loamy,chemical,biweekly,daily,3,40
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,29.5,82.5,23.6,5.6,7.0,62.0,sandy,organic,none,twice_daily,5,40
bottle_gourd,upo_smooth,wet,subtropical,29.4,72.1,19.0,5.5,7.1,58.1,loamy,mixed,monthly,twice_daily,5,46
bottle_gourd,upo_smooth,wet,subtropical,30.1,86.2,22.1,6.0,5.8,59.1,silty,chemical,none,every_other_day,4,49
sponge_gourd,patola,wet,subtropical,29.4,71.1,12.0,6.3,6.2,52.1,loamy,mixed,monthly,daily,5,40
bottle_gourd,upo_round,dry,tropical_lowland,29.4,72.3,5.6,7.9,6.1,74.9,loamy,none,biweekly,daily,4,50
bottle_gourd,upo_long,wet,tropical_highland,28.9,72.0,25.4,4.6,7.1,50.2,silty,organic,none,twice_daily,4,42
bitter_gourd,ampalaya_hybrid,dry,tropical_highland,24.6,62.2,8.7,7.1,6.9,66.4,clay,chemical,biweekly,twice_daily,4,41
squash,kalabasa_native,dry,tropical_highland,26.2,56.7,9.9,7.1,6.5,55.7,loamy,none,monthly,every_other_day,4,43
bottle_gourd,upo_round,dry,tropical_highland,24.6,64.5,6.5,8.9,6.2,57.6,loamy,chemical,biweekly,every_other_day,5,43
sponge_gourd,patola_smooth,wet,tropical_highland,30.3,81.4,25.4,6.9,6.5,61.5,silty,chemical,none,twice_daily,3,39
bottle_gourd,upo_round,wet,subtropical,29.2,88.2,20.4,4.8,6.8,78.0,sandy,none,monthly,every_other_day,4,46
bottle_gourd,upo_round,wet,subtropical,27.1,79.9,26.7,6.8,7.0,73.2,sandy,none,monthly,twice_daily,3,52
cucumber,pipino_native,dry,tropical_lowland,26.8,59.0,8.9,8.0,6.6,53.0,loamy,none,monthly,daily,3,36
squash,kalabasa_hybrid,dry,tropical_lowland,26.8,68.5,9.7,7.8,6.1,78.9,loamy,chemical,none,every_other_day,5,41
bottle_gourd,upo_round,wet,tropical_highland,27.8,80.4,14.3,6.5,5.9,56.8,loamy,mixed,none,every_other_day,4,49
cucumber,pipino_native,dry,tropical_highland,26.5,62.8,1.4,8.6,6.1,75.0,sandy,chemical,biweekly,twice_daily,4,33
bottle_gourd,upo_round,wet,tropical_lowland,26.1,74.6,17.9,5.5,7.1,77.9,silty,organic,none,every_other_day,4,46
bitter_gourd,ampalaya_bilog,wet,subtropical,27.0,78.8,29.6,6.5,6.8,67.8,loamy,mixed,monthly,every_other_day,4,38
bottle_gourd,upo_long,dry,subtropical,25.4,60.3,8.2,9.4,6.9,53.2,silty,mixed,biweekly,daily,4,49
bottle_gourd,upo_smooth,dry,subtropical,30.2,72.2,2.6,7.8,6.4,56.0,loamy,none,monthly,daily,4,47
cucumber,pipino_native,wet,subtropical,27.1,78.9,13.1,4.5,6.6,58.2,sandy,organic,biweekly,every_other_day,4,35
squash,kalabasa_native,wet,tropical_lowland,26.4,81.0,17.7,5.6,6.0,75.3,clay,chemical,monthly,every_other_day,3,43
bottle_gourd,upo_smooth,dry,tropical_lowland,26.5,67.7,9.9,9.4,7.0,60.5,clay,chemical,weekly,daily,4,47
bitter_gourd,ampalaya_oblong,wet,tropical_highland,26.4,75.7,19.8,4.8,5.8,63.2,sandy,none,weekly,every_other_day,3,44
cucumber,pipino_native,dry,tropical_highland,32.0,57.2,6.0,9.7,6.9,76.6,sandy,mixed,weekly,every_other_day,4,33
squash,kalabasa_hybrid,dry,tropical_highland,27.3,69.7,9.1,7.4,6.2,51.5,clay,chemical,weekly,twice_daily,4,42
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,31.8,61.8,6.7,8.0,6.1,58.9,clay,organic,monthly,every_other_day,4,35
bottle_gourd,upo_long,wet,tropical_lowland,30.7,82.5,17.5,6.5,6.5,56.2,silty,chemical,biweekly,twice_daily,5,45
sponge_gourd,patola_ridged,wet,tropical_lowland,27.7,74.4,15.6,5.0,6.3,65.1,sandy,mixed,weekly,twice_daily,3,41
bottle_gourd,upo_smooth,wet,tropical_highland,28.6,81.9,12.4,5.5,6.3,57.6,loamy,none,weekly,daily,4,49
bottle_gourd,upo_smooth,wet,tropical_lowland,28.2,79.4,29.5,4.6,6.7,72.4,sandy,mixed,weekly,every_other_day,4,43
sponge_gourd,patola_ridged,wet,tropical_lowland,31.4,89.9,29.5,5.7,7.1,67.0,sandy,mixed,weekly,every_other_day,4,38
bottle_gourd,upo_long,dry,subtropical,25.7,71.6,6.2,8.2,7.2,54.7,silty,mixed,monthly,every_other_day,4,46
cucumber,pipino_japanese,dry,tropical_highland,30.9,74.4,2.0,9.5,6.5,61.5,silty,organic,biweekly,every_other_day,4,33
cucumber,pipino_japanese,wet,subtropical,29.6,88.2,15.7,5.2,5.9,61.4,silty,chemical,monthly,every_other_day,4,33
squash,kalabasa_native,dry,subtropical,32.8,59.1,5.9,8.3,6.4,61.3,loamy,chemical,biweekly,daily,3,44
sponge_gourd,patola_ridged,dry,tropical_lowland,28.3,56.8,0.7,8.8,6.9,55.0,loamy,none,none,twice_daily,5,42
cucumber,pipino,dry,tropical_highland,24.5,63.8,3.0,7.3,6.0,60.3,silty,chemical,none,daily,3,35
sponge_gourd,patola_smooth,wet,tropical_highland,29.3,83.3,17.7,5.0,6.8,61.4,clay,none,biweekly,every_other_day,4,45
sponge_gourd,patola_smooth,wet,subtropical,26.9,87.3,16.6,6.8,6.3,51.1,sandy,organic,biweekly,every_other_day,4,40
cucumber,pipino_japanese,wet,subtropical,29.7,88.7,24.9,4.5,6.5,74.5,silty,none,weekly,every_other_day,3,37
bottle_gourd,upo_round,dry,tropical_highland,30.0,58.2,4.8,8.7,6.2,55.4,silty,none,weekly,every_other_day,3,50
squash,kalabasa_native,wet,subtropical,28.3,76.6,14.5,5.9,6.8,56.0,sandy,none,biweekly,daily,4,47
sponge_gourd,patola,dry,tropical_highland,34.7,70.7,1.5,8.1,7.1,67.9,sandy,organic,weekly,twice_daily,5,41
sponge_gourd,patola,wet,tropical_highland,28.5,74.5,19.8,4.4,6.4,67.5,loamy,chemical,weekly,every_other_day,4,39
sponge_gourd,patola_smooth,dry,subtropical,27.0,61.2,9.7,9.8,5.9,74.9,silty,mixed,none,twice_daily,5,43
bitter_gourd,ampalaya_oblong,wet,tropical_highland,27.1,71.0,26.4,4.9,6.6,75.3,clay,mixed,biweekly,daily,4,42
bitter_gourd,ampalaya_bilog,dry,tropical_highland,33.0,65.1,2.4,7.5,7.1,62.7,silty,chemical,weekly,every_other_day,2,45
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,32.7,61.3,0.6,8.1,6.7,77.3,clay,chemical,biweekly,every_other_day,3,44
sponge_gourd,patola_smooth,dry,tropical_highland,30.3,58.9,4.0,9.4,6.3,55.3,silty,chemical,weekly,daily,3,43
bottle_gourd,upo_long,dry,tropical_highland,28.6,69.3,8.9,9.8,6.3,79.6,sandy,organic,monthly,daily,5,43
squash,kalabasa_native,wet,tropical_highland,27.4,77.1,20.9,4.1,6.5,50.7,clay,none,none,daily,4,46
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,33.3,73.4,5.2,7.9,6.1,51.7,loamy,chemical,monthly,twice_daily,4,36
squash,kalabasa_hybrid,dry,tropical_lowland,25.0,67.8,9.0,9.0,6.6,77.1,silty,mixed,monthly,every_other_day,4,44
squash,kalabasa_native,wet,subtropical,26.4,87.8,14.2,6.4,5.9,70.4,sandy,none,biweekly,twice_daily,3,50
