plant_type,plant_age_days,vine_length_cm,node_count,male_flower_count,female_flower_count,temperature_celsius,soil_moisture_percent,yield_kg
patola,66,370.9,46,29,12,22.2,86.3,3.06
kalabasa,60,478.2,48,21,8,28.9,73.1,10.01
upo_smooth,64,384.3,36,29,10,28.6,48.9,9.15
cucumber,73,447.4,36,12,14,28.1,76.2,3.55
kalabasa,66,308.1,43,15,9,35.2,37.5,5.4
patola,91,477.1,40,18,10,29.9,67.7,3.3
cucumber,57,353.7,49,30,9,21.7,74.8,5.1
upo_smooth,89,478.5,58,20,8,27.1,78.2,7.51
kalabasa,55,297.2,40,34,11,24.5,60.4,12.51
cucumber,46,302.4,27,25,10,27.0,33.0,3.13
upo_smooth,95,422.7,39,16,12,29.9,30.6,4.0
patola,66,479.6,60,24,8,36.0,60.6,1.86
patola,46,334.8,32,16,14,31.5,70.3,3.48
ampalaya_bilog,46,238.9,25,33,10,32.8,78.8,3.85
patola,70,378.3,55,24,8,30.9,69.4,3.38
cucumber,59,394.3,32,18,15,27.8,78.4,8.66
cucumber,71,483.0,40,16,10,27.3,60.6,6.33
upo_smooth,61,369.6,47,20,12,27.8,75.5,11.59
upo_smooth,48,373.4,34,27,17,21.9,65.0,10.01
patola,93,469.9,61,26,12,19.1,74.9,2.29
patola,77,326.9,42,24,12,26.2,42.6,4.11
patola,65,419.4,34,17,16,36.9,77.3,3.63
upo_smooth,48,309.1,43,28,10,32.3,73.3,6.76
kalabasa,46,304.3,41,25,14,18.6,77.3,8.37
patola,42,312.2,39,32,15,29.9,44.8,3.59
ampalaya_bilog,37,152.4,17,14,6,29.7,74.3,2.34
patola,49,386.4,44,31,14,31.6,71.9,4.43
upo_smooth,90,374.9,42,18,10,27.3,76.7,9.16
kalabasa,59,313.7,25,15,9,28.2,50.3,8.94
ampalaya_bilog,86,497.4,50,20,10,27.6,89.9,3.61
cucumber,65,467.6,45,25,14,18.6,79.8,6.96
kalabasa,35,171.3,18,13,6,27.9,66.2,5.84
patola,63,485.0,40,18,8,36.9,71.6,1.57
cucumber,32,218.8,30,17,9,29.6,60.3,2.97
patola,56,359.8,47,22,9,23.3,68.9,3.15
kalabasa,88,336.8,28,18,11,29.5,75.8,13.69
patola,74,417.9,41,17,6,24.5,53.2,1.6
cucumber,46,291.2,29,19,13,23.2,56.3,5.09
ampalaya_bilog,52,271.3,26,15,13,37.2,70.3,2.82
upo_smooth,70,482.3,38,24,6,27.2,33.8,3.61
kalabasa,62,468.7,66,17,17,24.5,78.6,22.56
kalabasa,43,374.4,42,19,9,32.4,35.5,4.78
kalabasa,56,231.6,30,20,8,23.8,66.5,7.12
upo_smooth,66,326.4,33,25,16,21.5,68.2,10.62
upo_smooth,61,462.2,62,17,12,24.7,33.3,7.27
cucumber,61,410.6,59,33,12,22.6,48.1,6.23
cucumber,45,232.5,26,15,11,22.7,70.1,6.12
kalabasa,55,252.4,26,19,14,27.7,70.5,18.77
patola,74,400.4,40,16,6,25.3,65.1,2.59
upo_smooth,71,328.7,30,14,14,28.0,69.4,15.17
kalabasa,63,347.5,28,27,11,29.1,38.6,9.83
kalabasa,84,481.9,42,22,7,25.0,56.1,7.14
patola,73,401.4,58,17,9,28.6,58.6,3.47
upo_smooth,68,460.8,51,25,16,27.5,68.4,17.5
ampalaya_bilog,60,412.7,56,17,13,20.9,47.8,3.98
upo_smooth,53,270.8,34,33,14,27.4,77.4,12.61
cucumber,34,178.1,20,16,9,21.3,65.8,4.47
patola,45,337.1,48,30,15,26.9,88.9,4.34
patola,41,377.9,50,15,12,30.4,70.6,3.29
upo_smooth,57,252.5,23,25,8,27.3,57.7,5.8
ampalaya_bilog,72,319.0,43,12,12,25.1,63.5,5.79
kalabasa,67,385.3,42,19,15,29.4,69.3,20.86
patola,62,408.3,55,34,16,28.9,69.3,7.89
ampalaya_bilog,55,272.5,35,26,9,26.7,76.6,5.3
cucumber,81,499.4,43,23,13,30.4,63.3,5.64
patola,94,493.4,39,24,10,29.5,73.3,4.06
upo_smooth,68,448.6,54,33,9,26.8,73.3,8.42
upo_smooth,78,338.4,32,12,8,28.2,75.1,7.97
upo_smooth,65,419.0,37,30,10,21.8,51.6,6.44
kalabasa,37,191.7,28,13,8,30.5,92.9,5.31
kalabasa,41,345.1,42,31,10,35.1,68.3,9.1
ampalaya_bilog,61,396.7,55,26,11,26.0,55.1,4.76
ampalaya_bilog,66,484.5,58,22,15,28.5,76.8,7.32
kalabasa,47,259.7,34,23,15,23.8,78.3,15.19
upo_smooth,93,455.5,41,14,6,32.1,63.9,4.49
patola,82,348.9,50,19,14,26.2,67.3,5.86
ampalaya_bilog,96,322.7,38,23,6,29.0,45.9,2.12
patola,73,419.9,43,12,9,18.2,77.9,1.7
patola,56,346.1,32,22,17,29.5,38.5,4.51
ampalaya_bilog,97,460.3,47,25,6,29.0,59.4,2.11
ampalaya_bilog,51,386.7,50,30,10,28.1,36.8,3.62
ampalaya_bilog,78,303.2,29,15,12,34.7,67.8,3.78
kalabasa,56,376.9,53,26,17,27.8,39.2,15.41
ampalaya_bilog,46,289.2,39,32,8,36.3,76.6,1.71
ampalaya_bilog,57,368.9,48,25,13,30.1,65.9,4.58
ampalaya_bilog,66,383.7,39,24,12,20.8,64.8,4.25
patola,66,316.0,42,28,16,30.1,65.2,5.93
upo_smooth,88,401.6,54,25,14,31.9,71.3,9.22
patola,72,381.1,56,15,11,26.3,49.7,4.3
ampalaya_bilog,53,389.8,32,29,11,23.3,87.0,3.07
upo_smooth,50,302.5,27,26,9,36.7,75.3,3.26
patola,84,380.7,45,23,14,38.0,71.6,2.41
cucumber,57,295.6,31,17,17,37.8,70.9,4.13
patola,81,415.0,58,20,8,32.3,45.8,1.77
cucumber,54,309.3,26,30,10,22.0,74.2,6.32
cucumber,49,259.5,24,17,17,20.0,67.6,8.19
patola,59,263.1,30,18,12,18.5,75.6,2.32
upo_smooth,57,286.5,36,24,11,26.1,73.4,11.7
kalabasa,68,493.1,42,16,9,25.4,66.8,13.5
patola,75,391.3,40,27,6,28.7,83.1,1.86
patola,89,421.5,52,13,10,27.8,40.3,2.69
kalabasa,71,486.1,67,19,11,28.5,67.1,12.4
upo_smooth,75,450.3,46,12,6,27.4,92.3,3.18
cucumber,45,355.9,34,25,11,20.8,72.3,5.62
cucumber,60,412.3,55,31,8,26.0,69.6,3.96
kalabasa,70,474.9,43,27,7,32.0,51.1,5.03
patola,71,333.4,30,15,12,31.0,70.9,4.74
upo_smooth,99,405.6,55,15,7,32.1,80.8,3.29
cucumber,37,197.3,27,14,7,28.6,66.7,2.65
upo_smooth,104,441.7,62,16,9,37.3,60.6,3.63
patola,45,264.3,35,34,8,23.1,75.6,2.24
kalabasa,85,364.9,46,23,7,18.2,67.0,4.74
patola,41,256.5,31,17,12,26.3,67.8,4.07
kalabasa,75,319.2,46,25,8,33.3,72.3,7.25
upo_smooth,66,373.4,42,31,12,28.5,78.5,12.44
kalabasa,69,416.0,58,32,17,25.7,71.9,19.73
patola,64,420.5,46,15,10,27.1,73.8,4.1
upo_smooth,74,436.3,54,23,14,27.1,60.2,12.6
kalabasa,102,348.6,41,15,12,26.4,60.5,11.77
ampalaya_bilog,62,420.7,44,27,9,28.1,71.7,4.87
ampalaya_bilog,54,247.1,30,33,11,31.7,74.3,4.82
upo_smooth,62,407.3,40,22,11,25.2,88.5,8.68
cucumber,79,396.4,44,24,7,25.3,74.2,3.34
cucumber,65,392.5,48,33,10,22.5,73.9,5.76
ampalaya_bilog,59,333.9,30,23,13,23.1,67.6,5.25
upo_smooth,57,229.7,18,27,13,35.7,67.4,5.88
upo_smooth,71,311.8,36,12,6,24.1,88.2,4.48
kalabasa,87,331.2,41,21,8,27.8,76.0,8.88
kalabasa,48,250.9,24,33,16,24.1,94.0,12.07
patola,51,295.1,28,20,8,26.9,68.3,3.5
cucumber,47,251.0,28,17,12,19.4,90.9,2.74
kalabasa,37,135.5,11,12,6,30.2,73.4,5.62
cucumber,42,334.2,35,22,13,26.4,55.2,6.23
kalabasa,85,359.7,35,26,12,25.9,66.3,12.78
patola,82,353.4,33,12,9,19.4,73.9,1.93
ampalaya_bilog,57,307.8,30,22,12,27.3,83.8,5.03
upo_smooth,60,446.1,66,24,14,24.7,38.4,7.64
ampalaya_bilog,56,223.5,20,22,15,30.8,79.9,5.47
cucumber,60,347.8,40,28,12,20.1,63.0,7.8
patola,60,308.9,32,24,10,28.1,64.8,4.46
kalabasa,49,336.8,41,25,17,28.1,60.4,20.1
ampalaya_bilog,62,481.2,43,16,8,28.3,81.1,3.18
ampalaya_bilog,64,425.6,36,32,17,26.4,78.6,8.03
ampalaya_bilog,49,206.9,23,18,9,27.2,34.8,2.8
ampalaya_bilog,51,285.0,40,25,9,28.5,76.4,4.92
patola,97,353.5,41,27,13,29.3,65.0,4.6
upo_smooth,95,465.4,42,17,12,25.4,42.1,7.91
patola,68,393.5,35,24,10,18.6,63.4,1.85
cucumber,58,287.1,28,25,8,26.5,77.1,4.34
kalabasa,55,279.5,37,25,11,27.5,77.8,12.68
patola,66,408.3,46,24,8,27.6,83.6,2.72
kalabasa,43,331.3,27,18,16,28.1,61.5,17.84
patola,63,481.2,61,19,11,33.8,78.7,3.89
patola,57,326.1,47,30,13,27.7,84.5,5.31
patola,45,333.2,40,29,10,35.2,31.7,1.67
upo_smooth,68,416.2,41,29,13,28.5,77.4,14.7
upo_smooth,80,408.8,58,24,6,28.1,73.8,5.53
kalabasa,52,296.6,35,31,14,33.8,79.5,14.22
cucumber,57,357.0,44,24,13,19.1,63.3,5.1
patola,60,488.3,52,29,12,34.7,70.6,3.58
ampalaya_bilog,55,215.4,23,28,10,28.9,94.3,3.03
cucumber,57,293.2,39,18,16,33.0,61.9,6.85
cucumber,68,457.1,68,18,11,20.4,78.0,6.86
kalabasa,55,336.5,33,15,16,36.2,40.3,8.65
upo_smooth,80,497.1,64,19,6,37.7,63.6,2.61
ampalaya_bilog,70,386.3,53,25,10,18.1,78.2,2.82
kalabasa,57,213.8,24,30,9,26.8,73.0,11.73
ampalaya_bilog,69,350.2,44,28,13,34.8,72.4,4.75
kalabasa,36,208.6,18,11,4,27.9,72.0,3.33
upo_smooth,71,385.8,56,14,6,35.9,63.2,3.19
cucumber,94,334.7,29,12,10,37.2,62.4,2.05
ampalaya_bilog,66,409.4,51,29,10,34.4,78.2,3.36
upo_smooth,48,336.5,30,17,15,25.6,60.2,10.83
patola,52,306.4,38,28,8,30.2,71.7,3.41
ampalaya_bilog,69,315.8,27,23,9,27.4,78.6,4.74
kalabasa,46,284.5,40,20,15,35.1,65.6,11.11
ampalaya_bilog,53,396.1,41,24,9,28.9,75.2,4.2
upo_smooth,52,208.4,17,19,8,27.3,68.7,7.9
kalabasa,64,450.3,50,23,11,26.5,34.1,9.54
cucumber,52,288.5,35,25,11,22.0,74.1,6.99
kalabasa,99,396.0,56,22,12,27.6,75.7,11.27
cucumber,67,329.2,46,30,15,27.0,69.4,9.62
kalabasa,54,394.6,46,29,11,20.3,52.4,7.77
patola,94,474.4,39,23,10,36.2,62.8,1.82
kalabasa,94,357.0,49,22,10,27.7,77.6,11.28
cucumber,64,369.3,55,22,14,30.8,71.4,6.08
cucumber,42,299.5,41,24,12,33.3,70.7,3.12
patola,94,447.3,57,27,12,31.9,49.3,2.58
cucumber,32,171.8,16,11,5,19.0,67.1,1.74
ampalaya_bilog,63,361.5,49,25,11,32.3,68.3,3.82
patola,103,309.6,41,20,10,25.4,77.3,2.99
patola,70,376.6,45,19,12,27.4,72.0,5.94
cucumber,75,477.1,59,15,13,22.4,75.8,7.06
kalabasa,59,263.3,34,15,8,28.4,70.3,11.19
kalabasa,52,235.8,32,29,13,29.5,76.1,15.96
kalabasa,49,274.8,30,16,11,30.3,60.3,14.29
upo_smooth,76,379.8,51,27,11,28.7,94.2,6.67
patola,50,207.1,30,27,12,20.5,79.7,3.27
patola,74,462.8,44,12,9,26.7,49.2,2.84
upo_smooth,70,448.6,53,16,12,33.4,94.4,4.91
upo_smooth,55,209.7,26,30,17,26.0,82.4,13.55
patola,87,446.7,49,14,8,27.2,79.2,3.58
patola,79,315.9,35,24,6,29.9,48.6,1.95
cucumber,93,301.9,26,26,6,22.0,70.6,3.1
upo_smooth,78,344.2,28,27,14,24.1,84.0,10.41
cucumber,65,365.7,46,31,9,25.3,80.8,4.51
cucumber,65,479.3,53,27,13,21.2,35.9,4.74
patola,74,431.7,35,19,8,25.1,60.3,3.6
upo_smooth,71,473.0,40,22,8,26.9,67.6,7.65
cucumber,47,350.5,49,34,11,21.8,39.1,3.61
ampalaya_bilog,65,411.7,58,22,14,24.4,70.0,4.99
ampalaya_bilog,66,312.5,43,15,10,24.3,67.2,3.64
upo_smooth,64,320.4,34,32,15,30.3,62.3,9.86
upo_smooth,65,342.0,39,16,15,20.2,80.2,8.54
kalabasa,38,238.4,28,17,9,28.2,73.7,9.63
cucumber,50,351.3,49,20,16,20.2,74.6,8.21
ampalaya_bilog,61,384.9,35,23,13,27.2,74.2,7.06
patola,60,401.4,46,27,9,27.1,45.6,3.17
ampalaya_bilog,60,474.3,71,27,12,26.3,67.3,7.04
ampalaya_bilog,43,289.5,25,34,13,27.5,35.0,3.31
upo_smooth,63,456.7,49,34,11,21.2,75.8,9.0
cucumber,47,333.3,45,20,16,23.9,69.7,8.85
patola,60,446.6,39,20,10,29.6,73.1,3.7
upo_smooth,78,426.6,41,15,10,23.0,72.3,8.62
ampalaya_bilog,69,363.2,37,27,9,19.9,74.6,2.22
kalabasa,58,303.8,45,16,14,28.0,63.2,16.01
patola,62,370.0,35,34,9,26.2,64.9,4.08
kalabasa,66,496.6,52,17,13,37.2,61.8,8.42
patola,60,415.3,50,32,11,29.5,69.5,4.41
kalabasa,75,366.8,54,18,12,20.1,51.0,10.57
upo_smooth,70,386.3,48,27,7,25.0,92.7,4.29
upo_smooth,60,390.6,52,23,9,22.8,39.3,3.95
patola,57,229.8,19,21,14,23.5,64.2,3.95
patola,41,383.6,55,24,9,29.7,60.1,2.66
ampalaya_bilog,68,433.8,49,23,11,29.5,69.4,5.83
ampalaya_bilog,68,315.3,28,16,12,25.6,86.7,4.84
kalabasa,69,448.0,54,16,9,29.4,70.8,12.94
patola,64,367.9,44,29,15,25.4,75.4,6.3
upo_smooth,79,306.2,44,14,13,32.2,73.3,10.49
kalabasa,38,243.3,33,10,9,21.1,79.3,5.59
cucumber,85,329.1,37,26,10,25.2,33.2,2.66
kalabasa,37,148.6,20,11,9,30.8,30.6,4.88
ampalaya_bilog,61,307.6,40,25,8,27.3,79.4,4.74
patola,87,338.0,43,12,10,27.6,59.8,2.77
cucumber,64,376.4,44,25,9,26.8,74.9,4.61
upo_smooth,80,405.1,48,18,10,27.0,57.9,9.58
kalabasa,91,499.4,68,19,12,29.3,73.0,11.85
ampalaya_bilog,53,262.8,29,19,14,29.8,38.9,4.12
patola,48,325.6,27,34,9,28.7,63.5,3.08
ampalaya_bilog,56,295.1,35,28,9,28.8,78.9,4.83
upo_smooth,97,490.4,64,23,8,21.6,50.3,3.86
upo_smooth,60,497.0,60,25,11,22.9,62.4,9.02
ampalaya_bilog,52,378.9,30,33,9,37.1,70.3,2.33
kalabasa,68,409.3,49,29,14,28.4,71.8,17.88
upo_smooth,57,220.6,22,32,13,25.0,71.8,11.9
patola,70,357.9,33,24,14,26.9,83.0,5.78
ampalaya_bilog,59,345.0,50,20,8,32.1,42.6,2.4
kalabasa,68,336.3,45,28,14,25.8,72.8,20.27
patola,98,372.1,38,12,6,28.3,76.6,2.13
cucumber,34,247.1,29,16,7,18.6,74.4,2.04
kalabasa,58,352.0,40,25,8,22.1,68.3,7.7
patola,40,206.3,27,33,11,26.4,63.4,3.66
ampalaya_bilog,61,396.8,56,33,8,34.5,43.1,2.82
patola,40,398.2,41,20,10,22.2,73.4,2.65
kalabasa,50,275.9,32,16,14,30.3,37.3,10.08
kalabasa,94,475.7,70,18,6,29.3,91.0,4.54
upo_smooth,80,391.0,39,15,12,26.7,47.3,9.85
ampalaya_bilog,48,284.8,35,15,16,23.6,63.2,4.71
cucumber,48,399.8,53,17,14,28.3,60.7,6.54
ampalaya_bilog,65,414.8,44,15,13,28.9,60.8,6.61
patola,55,250.6,24,27,17,30.5,94.5,4.82
patola,44,202.4,26,27,15,20.9,79.9,3.51
upo_smooth,63,307.7,33,28,12,24.7,76.2,12.81
ampalaya_bilog,53,325.8,40,32,15,31.1,71.9,5.85
patola,55,304.3,26,17,11,26.4,30.8,3.0
cucumber,55,317.1,28,18,13,29.1,74.8,6.02
cucumber,34,226.6,19,16,7,20.6,77.7,3.0
upo_smooth,45,395.8,48,29,12,28.0,74.0,7.82
cucumber,49,289.9,39,21,17,20.5,87.7,8.42
kalabasa,41,337.7,31,20,13,19.4,77.9,9.43
cucumber,33,164.0,16,12,4,23.6,71.4,1.74
upo_smooth,71,401.5,50,24,12,26.3,60.4,11.95
cucumber,64,369.7,38,21,17,37.5,37.2,2.75
upo_smooth,63,397.7,49,17,9,28.9,72.0,8.42
kalabasa,73,309.8,26,22,12,26.3,64.6,15.74
kalabasa,75,347.0,34,23,14,35.3,72.8,14.52
cucumber,61,464.4,38,16,15,23.4,63.5,7.29
patola,62,348.3,48,24,11,29.3,60.1,5.39
kalabasa,96,478.5,62,12,6,18.8,71.0,2.95
upo_smooth,63,387.6,52,26,14,25.7,35.7,9.57
kalabasa,73,374.8,30,21,6,31.8,67.3,8.23
patola,42,316.1,28,24,17,30.2,71.4,5.91
ampalaya_bilog,56,201.2,20,22,11,25.8,64.8,5.52
ampalaya_bilog,72,490.9,70,12,9,30.2,76.7,3.29
ampalaya_bilog,59,237.7,24,33,15,27.5,74.1,8.54
kalabasa,69,461.8,63,16,11,30.8,69.8,13.85
upo_smooth,47,332.3,30,29,15,28.6,65.3,10.36
upo_smooth,84,475.8,63,26,7,31.8,81.8,4.06
ampalaya_bilog,89,308.0,32,25,12,25.3,69.4,5.99
kalabasa,66,438.7,44,30,12,20.1,64.1,11.57
upo_smooth,106,428.7,61,16,11,32.4,67.6,5.51
cucumber,57,224.9,20,25,15,29.5,42.9,4.86
upo_smooth,63,419.3,46,24,14,25.5,73.4,12.95
upo_smooth,94,457.1,65,15,11,28.9,64.6,9.08
ampalaya_bilog,65,359.2,46,16,16,32.6,74.4,6.27
ampalaya_bilog,88,484.5,64,21,7,30.5,61.8,2.36
kalabasa,53,218.9,19,27,9,24.5,78.5,10.09
cucumber,65,344.6,43,32,9,36.4,78.0,2.96
kalabasa,70,479.5,55,19,14,34.1,44.4,10.05
kalabasa,72,394.9,52,18,14,30.2,64.4,16.57
cucumber,56,261.3,25,29,15,27.6,78.3,9.36
kalabasa,41,386.9,53,20,8,24.7,72.8,8.54
cucumber,35,229.0,19,13,7,22.4,77.9,3.23
ampalaya_bilog,66,400.7,54,23,12,32.1,65.2,5.24
kalabasa,49,354.8,52,24,13,31.7,76.3,17.36
patola,54,316.8,33,28,11,27.9,69.7,5.34
patola,61,351.5,33,19,12,20.5,70.3,4.03
upo_smooth,98,441.9,42,18,6,25.6,78.0,5.59
cucumber,64,304.6,29,23,14,35.0,68.4,4.14
cucumber,47,352.8,35,19,12,21.7,60.5,6.75
upo_smooth,97,348.4,51,26,10,36.0,64.9,4.71
upo_smooth,49,322.7,43,25,14,24.0,74.4,8.99
upo_smooth,102,414.9,42,20,8,24.3,75.0,5.72
kalabasa,63,481.5,45,34,16,22.2,62.0,13.94
ampalaya_bilog,62,305.3,40,27,13,31.5,67.0,4.52
upo_smooth,73,327.4,42,14,12,27.2,66.3,10.94
ampalaya_bilog,49,250.4,34,16,16,26.5,68.6,8.93
kalabasa,44,330.8,35,32,13,29.1,34.1,7.9
upo_smooth,78,399.4,40,24,7,34.4,79.5,4.07
upo_smooth,71,367.6,38,12,7,28.9,63.3,8.11
cucumber,65,335.2,31,16,12,24.1,76.7,6.22
patola,75,353.9,30,18,8,29.8,79.1,3.11
cucumber,65,434.6,60,29,11,21.0,70.4,5.61
upo_smooth,106,357.1,36,19,6,24.3,82.2,4.17
upo_smooth,86,398.8,49,13,12,28.5,71.9,9.45
patola,83,312.5,33,22,9,26.1,64.5,3.28
patola,69,446.4,59,29,10,29.0,60.0,4.03
upo_smooth,66,341.1,40,31,13,19.2,71.2,10.37
upo_smooth,66,336.9,44,19,14,24.5,65.7,14.09
cucumber,44,395.6,58,15,13,22.3,68.9,7.49
cucumber,64,355.0,44,25,11,24.4,76.2,5.59
patola,73,387.3,41,15,6,24.5,91.6,1.21
ampalaya_bilog,35,215.1,30,12,9,23.9,68.7,2.27
kalabasa,55,314.6,44,15,15,26.3,65.5,16.73
ampalaya_bilog,60,460.2,56,18,12,33.4,66.1,5.36
upo_smooth,65,368.6,34,18,15,22.1,62.4,11.26
cucumber,31,187.6,15,17,5,31.2,78.6,1.34
patola,53,362.0,31,28,17,29.4,64.1,6.47
patola,72,489.5,67,27,7,25.1,71.9,2.75
upo_smooth,78,498.9,41,14,14,28.4,32.4,8.04
patola,72,392.8,52,21,6,24.1,61.8,2.09
upo_smooth,60,474.8,67,15,16,24.2,86.2,9.66
cucumber,63,302.4,27,31,13,24.9,53.0,6.16
cucumber,63,461.4,60,27,10,25.8,37.5,3.2
patola,59,370.5,39,33,16,26.8,31.9,4.57
kalabasa,70,348.0,29,16,8,27.6,78.5,10.13
cucumber,43,357.8,42,31,10,26.4,75.0,5.97
ampalaya_bilog,63,320.8,41,26,10,25.4,42.5,4.08
cucumber,60,469.2,56,32,11,26.2,66.1,6.58
patola,71,332.7,28,24,14,26.0,67.9,5.85
ampalaya_bilog,35,118.3,13,13,6,26.8,88.6,1.63
upo_smooth,83,430.4,48,26,13,27.5,71.8,12.22
patola,63,423.6,53,17,15,26.7,88.6,5.62
kalabasa,54,238.7,30,34,9,27.1,76.1,11.63
kalabasa,62,342.6,34,26,12,30.5,76.7,14.59
ampalaya_bilog,62,490.5,69,20,9,25.0,71.1,4.72
kalabasa,78,389.7,47,15,12,22.4,74.4,11.47
kalabasa,40,290.9,23,24,10,29.5,77.8,11.8
upo_smooth,67,376.7,33,19,9,20.7,66.9,6.28
kalabasa,57,320.4,42,18,9,28.3,74.5,11.58
ampalaya_bilog,50,257.4,25,22,9,30.3,67.8,3.95
cucumber,48,391.7,52,23,9,25.4,93.7,2.82
patola,77,399.2,35,13,13,26.0,69.8,5.45
patola,49,293.5,43,32,11,28.6,30.6,2.51
cucumber,56,302.7,26,26,12,26.8,74.0,7.56
cucumber,41,332.0,27,24,15,27.0,92.3,4.51
cucumber,45,260.5,37,32,14,21.7,59.5,5.95
kalabasa,54,303.7,43,21,16,24.1,63.8,20.97
kalabasa,42,248.6,33,25,11,23.9,61.5,8.0
patola,79,397.7,47,23,14,22.5,62.0,4.61
upo_smooth,54,245.2,35,18,15,32.5,72.3,8.93
kalabasa,51,213.8,17,24,15,30.8,60.5,22.34
upo_smooth,61,407.6,47,27,11,21.8,71.5,8.83
patola,55,226.3,29,23,9,20.1,72.1,3.31
patola,101,335.8,39,27,14,27.3,69.6,5.3
patola,64,417.8,57,23,15,28.5,37.6,3.8
cucumber,42,214.4,19,16,9,25.9,68.7,5.49
ampalaya_bilog,50,299.4,37,15,16,26.7,68.8,5.84
patola,64,409.5,37,30,17,27.6,65.7,8.04
cucumber,36,126.5,11,14,9,24.7,76.2,4.69
ampalaya_bilog,56,326.4,31,33,9,18.3,66.7,2.31
ampalaya_bilog,58,376.0,31,19,16,26.1,77.2,7.93
cucumber,57,327.0,46,33,14,35.6,62.5,3.9
upo_smooth,72,426.8,46,26,10,19.2,41.5,6.34
ampalaya_bilog,47,343.8,41,28,17,27.7,74.2,7.72
cucumber,49,321.1,31,27,16,32.7,70.5,7.36
cucumber,55,320.6,38,32,15,19.2,66.4,6.83
ampalaya_bilog,52,342.0,38,25,17,22.3,42.8,4.77
ampalaya_bilog,97,456.0,37,19,6,29.9,70.0,2.54
ampalaya_bilog,66,360.5,50,32,15,28.5,74.4,7.43
cucumber,77,415.5,35,15,12,25.8,33.7,3.29
upo_smooth,56,223.1,22,15,10,24.2,69.4,8.27
kalabasa,60,481.0,43,20,11,28.7,33.6,7.8
kalabasa,47,324.0,30,31,9,28.2,74.0,9.93
patola,68,467.8,48,17,14,27.5,47.7,4.08
kalabasa,51,388.0,37,24,11,25.4,69.3,15.96
patola,74,441.7,59,23,6,27.1,66.9,2.83
ampalaya_bilog,59,357.2,40,33,12,28.9,66.0,5.66
patola,61,479.9,68,17,10,29.7,63.4,4.47
cucumber,46,373.2,48,23,17,36.6,69.1,4.72
cucumber,52,331.1,47,26,15,35.2,67.3,4.32
kalabasa,53,214.4,29,25,9,28.1,78.4,11.73
patola,95,392.5,42,19,12,28.3,67.1,4.53
kalabasa,94,486.8,46,13,14,31.6,35.3,6.49
upo_smooth,109,428.3,58,12,14,26.4,44.6,6.26
cucumber,81,475.8,64,23,12,27.6,67.0,6.1
cucumber,30,145.7,19,16,4,25.1,63.1,1.57
patola,72,457.6,48,17,14,26.5,82.1,4.16
kalabasa,85,457.8,59,25,6,28.4,74.2,7.1
upo_smooth,60,457.2,45,29,14,28.5,79.8,12.1
patola,71,318.8,37,19,7,26.0,60.7,3.4
cucumber,49,292.2,34,24,16,27.1,73.9,8.12
kalabasa,63,495.6,73,15,11,26.5,69.6,11.98
upo_smooth,101,442.2,58,14,9,18.5,63.1,3.85
ampalaya_bilog,65,314.2,38,20,13,36.5,71.7,3.29
cucumber,42,345.8,38,15,10,23.7,79.7,6.01
ampalaya_bilog,38,162.1,18,12,9,29.8,71.0,3.47
kalabasa,57,235.2,34,20,11,26.8,62.9,15.09
ampalaya_bilog,63,458.9,45,17,11,19.8,65.2,3.29
patola,55,202.3,25,20,17,27.2,66.4,7.69
cucumber,32,111.4,13,8,7,24.6,78.6,2.72
upo_smooth,71,407.5,37,12,9,24.8,64.1,9.23
upo_smooth,72,468.4,37,22,9,27.3,66.3,7.84
patola,54,336.9,35,16,9,28.0,77.2,3.5
upo_smooth,107,390.6,52,25,12,30.5,46.5,6.46
patola,60,445.9,52,23,14,26.3,85.1,4.85
cucumber,89,445.9,59,17,10,33.7,34.2,1.23
cucumber,76,399.8,36,17,11,29.0,71.9,4.14
kalabasa,43,208.0,21,29,9,23.4,59.7,5.53
patola,56,326.7,28,28,17,22.7,53.0,5.13
kalabasa,35,225.1,28,10,9,27.6,70.8,7.34
kalabasa,45,380.7,37,20,14,30.3,44.5,14.16
upo_smooth,101,487.7,68,25,6,30.1,61.1,4.0
patola,46,255.6,37,34,17,30.3,36.1,4.06
patola,67,373.6,39,27,17,32.1,66.6,5.97
patola,63,389.7,44,31,14,30.4,34.9,3.32
kalabasa,73,359.1,42,13,14,26.0,69.6,13.71
cucumber,48,259.6,37,29,11,21.1,59.4,4.84
patola,72,446.8,51,17,11,19.2,36.3,1.46
cucumber,84,468.6,38,14,13,26.3,52.8,5.22
kalabasa,60,401.3,58,33,15,32.9,44.0,12.55
kalabasa,53,237.1,27,29,14,35.8,59.8,9.82
cucumber,88,318.0,27,15,9,25.0,69.7,4.89
patola,96,408.9,43,18,13,25.5,69.9,4.13
cucumber,70,351.4,49,22,13,25.1,54.9,6.54
upo_smooth,92,445.2,58,24,10,34.7,68.0,5.12
kalabasa,70,447.6,63,17,14,27.4,61.9,17.53
cucumber,54,237.5,26,31,16,21.1,65.2,9.63
patola,80,311.6,40,23,9,30.5,73.1,3.23
ampalaya_bilog,75,497.7,56,12,8,25.8,79.8,3.73
upo_smooth,76,470.6,48,21,9,27.7,73.9,7.8
kalabasa,74,344.5,32,17,7,22.4,60.3,6.03
cucumber,50,314.9,42,26,10,21.9,55.9,4.52
kalabasa,48,276.9,39,25,13,29.5,71.2,17.0
